pmid,sentence,format,population,purpose,label
27825977,"Management of women with human papillomavirus persistence: long-term follow-up of a randomized clinical trial.BACKGROUND: Introduction of human papillomavirus-based screening is ongoing in many countries, given its higher sensitivity and longer-lasting protection compared with cytology-based screening.However, optimal clinical management of human papillomavirus-positive but cytology-negative women is unclear, and additional studies with clinical follow-up are warranted.OBJECTIVE: The aim of the current study was to investigate the long-term outcomes of the clinical management used in a double-blind, randomized clinical trial of human papillomavirus screening conducted in the context of the routine, organized screening program in Sweden.STUDY DESIGN: Among 12,527 women aged 32-38 years enrolled in the trial, we followed up the 195 women who attended the colposcopy screening who were cytologically normal but persistently human papillomavirus positive (at least 12 months later; median, 19 months) in the human papillomavirus testing arm (n = 100) or were randomly selected from the control arm (n = 95).Women in the human papillomavirus testing arm were followed up with repeated human papillomavirus testing, cytologies, and colposcopies if persistently human papillomavirus-positive without cervical intraepithelial neoplasia grade 2 or worse.A similar number of random colposcopies and tests were carried out in the control arm.Women were followed up over 13 years for the main outcome measures: cumulative incidence of cervical intraepithelial neoplasia grade 2 or worse and cervical intraepithelial neoplasia grade 3 or worse.RESULTS: Among women who continued to attend and had continuous human papillomavirus persistence, all (40 of 40, 100% [95% confidence interval, 91-100%]) developed cervical intraepithelial neoplasia grade 2 or worse.There were no cases among women who cleared their human papillomavirus persistence (0 of 35, 0% (95% confidence interval, 0-10%) (P < .001).Among women who had had human papillomavirus persistence but did not continue with repeated human papillomavirus tests (unknown persistence status), 56% (15 of 27 women) developed cervical intraepithelial neoplasia grade 2 or worse.Almost all cases occurred within 6 years.The intensive clinical management in the trial appeared to result in diagnoses of earlier cervical intraepithelial neoplasia grade 2 or worse but apparently did not prevent cervical intraepithelial neoplasia grade 2 or worse.CONCLUSION: Women with human papillomavirus persistence will, in general, either become human papillomavirus negative or develop cervical intraepithelial neoplasia grade 2 or worse within 6 years, even with intensive clinical follow-up.",0,0,0,0
24762958,"Randomised proof-of-concept phase II trial comparing targeted therapy based on tumour molecular profiling vs conventional therapy in patients with refractory cancer: results of the feasibility part of the SHIVA trial.BACKGROUND: The SHIVA trial is a multicentric randomised proof-of-concept phase II trial comparing molecularly targeted therapy based on tumour molecular profiling vs conventional therapy in patients with any type of refractory cancer.RESULTS of the feasibility study on the first 100 enrolled patients are presented.METHODS: Adult patients with any type of metastatic cancer who failed standard therapy were eligible for the study.The molecular profile was performed on a mandatory biopsy, and included mutations and gene copy number alteration analyses using high-throughput technologies, as well as the determination of oestrogen, progesterone, and androgen receptors by immunohistochemistry (IHC).RESULTS: Biopsy was safely performed in 95 of the first 100 included patients.Median time between the biopsy and the therapeutic decision taken during a weekly molecular biology board was 26 days.Mutations, gene copy number alterations, and IHC analyses were successful in 63 (66%), 65 (68%), and 87 (92%) patients, respectively.A druggable molecular abnormality was present in 38 patients (40%).CONCLUSIONS: The establishment of a comprehensive tumour molecular profile was safe, feasible, and compatible with clinical practice in refractory cancer patients.",0,0,0,0
27894291,"HPV Prevalence in the Dutch cervical cancer screening population (DuSC study): HPV testing using automated HC2, cobas and Aptima workflows.BACKGROUND: Primary high risk (hr)HPV screening will be introduced in The Netherlands in January 2017.Our aim was to determine the hrHPV prevalence in the Dutch cervical cancer screening population (DuSC study).METHODS: A total of 12,113 residual PreservCyt cervical samples from the Dutch population based cytology screening program were rendered anonymous, randomized and tested for hrHPV using 3 HPV assays on their respective automated platforms: QIAGEN's digene(R) HC2 HPV DNA Test(R) (HC2, signal amplification), Roche Cobas(R) HPV test (DNA amplification) and Hologic Aptima(R) HPV Test (RNA amplification).To determine the agreement between results generated using the different assays, pair wise comparison of the systems was performed by determining kappa coefficients.RESULTS: The selected samples were representative for the population based screening program with respect to age distribution and cytology classification.HrHPV prevalences found were: 8.5% for HC2 (n = 959), 8.1% for cobas (n = 919) and 7.5% for Aptima (n = 849), resulting in a mean hrHPV prevalence of 8.0 +/- 0.5%.Although the hrHPV prevalences of the different assays are in the range of 8%, there was a significant difference in prevalence for the HC2 vs. Aptima assay (p-value = 0.007).A clear age dependency was found, with an hrHPV prevalence ranging from 18.7 +/- 1.2% in women 29-33 years of age to 4.2 +/- 0.2% in women 59-63 years of age.Furthermore, a correlation between hrHPV prevalence and severity of cytology was observed, ranging from 5.5 +/- 0.4% in normal cytology to 95.2 +/- 1.7% in severe dysplasia.Indeed, kappa coefficients of 0.77, 0.71 and 0.72 (HC2 vs cobas, cobas vs Aptima and Aptima vs HC2, respectively) indicated substantial agreement between the results generated by the different systems.However, looking at the hrHPV positive samples, only 48% of the samples tested positive with all 3 assays.CONCLUSIONS: A hrHPV prevalence of 8% was found in this unselected population based screening cohort independently of using HC2, Aptima or cobas.This prevalence is higher than the previously reported 4-5% (POBASCAM and VUSA-Screen trials).Furthermore, the complete automated hrHPV detection workflow solutions from QIAGEN, Roche, and Hologic were successfully used and will be valuable for reliably implementing high throughput hrHPV testing in cervical cancer screening.",0,0,0,0
27573561,"Subgroup analysis in RAISE: a randomized, double-blind phase III study of irinotecan, folinic acid, and 5-fluorouracil (FOLFIRI) plus ramucirumab or placebo in patients with metastatic colorectal carcinoma progression.BACKGROUND: The RAISE phase III clinical trial demonstrated that ramucirumab + FOLFIRI improved overall survival (OS) [hazard ratio (HR) = 0.844, P = 0.0219] and progression-free survival (PFS) (HR = 0.793, P < 0.0005) compared with placebo + FOLFIRI for second-line metastatic colorectal carcinoma (mCRC) patients previously treated with first-line bevacizumab, oxaliplatin, and a fluoropyrimidine.Since some patient or disease characteristics could be associated with differential efficacy or safety, prespecified subgroup analyses were undertaken.This report focuses on three of the most relevant ones: KRAS status (wild-type versus mutant), age (<65 versus >/=65 years), and time to progression (TTP) on first-line therapy (<6 versus >/=6 months).PATIENTS AND METHODS: OS and PFS were evaluated by the Kaplan-Meier analysis, with HR determined by the Cox proportional hazards model.Treatment-by-subgroup interaction was tested to determine whether treatment effect was consistent between subgroup pairs.RESULTS: Patients with both wild-type and mutant KRAS benefited from ramucirumab + FOLFIRI treatment over placebo + FOLFIRI (interaction P = 0.526); although numerically, wild-type KRAS patients benefited more (wild-type KRAS: median OS = 14.4 versus 11.9 months, HR = 0.82, P = 0.049; mutant KRAS: median OS = 12.7 versus 11.3 months, HR = 0.89, P = 0.263).Patients with both longer and shorter first-line TTP benefited from ramucirumab (interaction P = 0.9434), although TTP <6 months was associated with poorer OS (TTP >/=6 months: median OS = 14.3 versus 12.5 months, HR = 0.86, P = 0.061; TTP <6 months: median OS = 10.4 versus 8.0 months, HR = 0.86, P = 0.276).The subgroups of patients >/=65 versus <65 years also derived a similar ramucirumab survival benefit (interaction P = 0.9521) (>/=65 years: median OS = 13.8 versus 11.7 months, HR = 0.85, P = 0.156; <65 years: median OS = 13.1 versus 11.9 months, HR = 0.86, P = 0.098).The safety profile of ramucirumab + FOLFIRI was similar across subgroups.CONCLUSIONS: These analyses revealed similar efficacy and safety among patient subgroups with differing KRAS mutation status, longer or shorter first-line TTP, and age.Ramucirumab is a beneficial addition to second-line FOLFIRI treatment for a wide range of patients with mCRC.TRIAL REGISTRATION: ClinicalTrials.gov, NCT01183780.",1,1,1,1
24105720,"Treatment trade-offs in myeloma: A survey of consecutive patients about contemporary maintenance strategies.BACKGROUND: Two randomized trials have demonstrated improved progression-free survival (PFS) with lenalidomide maintenance after autologous transplantation for multiple myeloma (MM).Overall survival (OS) results are conflicting, and quality-of-life (QOL) data are lacking.The authors conducted a systematic survey of patients with MM regarding what constitutes a meaningful benefit that would make burdens of maintenance treatments (toxicity and cost) acceptable.METHODS: A self-administered survey was mailed to 1159 consecutive, living patients who were evaluated at Mayo Clinic.The survey provided background information on the standard of care for MM and data on maintenance.Patients were asked to estimate the magnitude of OS benefit that would be acceptable for various degrees of toxicity and cost.RESULTS: Of 1159 surveys sent, 886 patients (83.2%) responded, and 736 patients returned a completed survey (66% raw response rate).The most worrisome potential toxicity was identified as peripheral neuropathy by 27% of patients, cytopenias by 24%, deep vein thrombosis by 20%, fatigue by 15%, nausea by 8%, and diarrhea/constipation by 7%.If treatment was free, had no toxicity, and the OS benefit was </=1 year, then 49% of patients indicated that they would choose maintenance; with moderate toxicity, this proportion decreased to 42%.Adding a treatment cost of $25 per month decreased the proportion that would choose maintenance to 39% of patients.CONCLUSIONS: The current results indicated that willingness to receive maintenance treatment declined when actual benefits were provided in concrete numeric terms compared with a general statement of PFS benefit.The authors also observed that the magnitude of benefit required to consider maintenance was affected by cost and toxicity.",0,0,0,0
24063860,"Overall survival for sorafenib plus interleukin-2 compared with sorafenib alone in metastatic renal cell carcinoma (mRCC): final results of the ROSORC trial.BACKGROUND: The ROSORC trial, a randomised, phase II trial comparing sorafenib plus interleukin (IL-2) versus sorafenib alone as first-line treatment of metastatic renal cell carcinoma (mRCC) failed to demonstrate differences in progression-free survival (PFS).Updated overall survival (OS) results are reported.PATIENTS AND METHODS: In this study, 128 patients were randomised to receive sorafenib 400 mg twice daily plus subcutaneous IL-2 4.5 million international units (MIU) five times per week for 6 weeks every 8 weeks (arm A) or sorafenib alone (arm B).OS was estimated with the Kaplan-Meier method and compared with the two-sided log-rank test.RESULTS: After a median follow-up of 58 months (interquartile range: 28-63 months), the median OS was 38 and 33 months in arms A and B, respectively (P = 0.667).The 5-year OS was 26.3% [95% confidence interval (CI) 15.9-43.5) and 23.1% (95% CI 13.2-40.5) for the combination- and single-agent arm, respectively.Most of the patients who were refractory to first-line treatment were subsequently treated with different targeted agents; they had a median survival greater than expected.CONCLUSIONS: This outcome suggests a synergistic effect of the subsequent therapies following sorafenib failure.CLINICALTRIALSGOV IDENTIFIER: NCT00609401.",0,0,0,0
22377820,"Early enteral nutrition reduces the rate of life-threatening complications after thoracic esophagectomy in patients with esophageal cancer.BACKGROUND: Early postoperative enteral nutrition has been suggested to improve the nutritional status of patients after esophageal surgery.However, whether enteral nutrition decreases rates of surgical complications and increases the completion rate of the clinical management pathway is unclear.METHODS: We analyzed 154 patients who were randomly assigned to either an enteral or parenteral nutrition group after undergoing esophagectomy, compared the incidence of surgical complications, and evaluated the completion rate of the clinical pathway.In these 2 patient groups, perioperative management was performed through identical clinical pathways, except for nutrition.RESULTS: The overall rate of surgical complications of any type did not differ between patients who received early enteral nutrition and those who did not (p = 0.50); however, the rate of life-threatening surgical complications was significantly lower in patients who received early enteral nutrition (p = 0.02).The rate of non-life-threatening surgical complications did not differ between the groups (p = 0.98).In patients who received enteral nutrition, the completion rate of the clinical pathway was higher (p = 0.03), and the postoperative hospital stay was shorter (p = 0.04).CONCLUSIONS: Early enteral nutrition reduces the incidence of life-threatening surgical complications and improves the completion rate of the clinical pathway for thoracic esophagectomy.",0,0,0,0
22130166,"Ipilimumab increases activated T cells and enhances humoral immunity in patients with advanced melanoma.Ipilimumab, a fully human monoclonal antibody, which blocks cytotoxic T-lymphocyte antigen-4, has demonstrated an improvement in overall survival in 2 phase III trials of patients with advanced melanoma.To gain an understanding of its mechanism of action, the effects of ipilimumab on T-cell populations and on humoral immune responses were studied in patients with advanced melanoma from 2 phase II trials.Antibody levels against 5 tumor antigens were assessed at baseline and up to 12 weeks after ipilimumab treatment.Serologic reactivity to the cancer-testis antigen NY-ESO-1 increased by at least 5-fold at week 12 of treatment in 10% to 13% of patients.Increased antibody levels were also observed to the tumor antigens Melan-A, MAGE-A4, SSX2, and p53.Immunocompetence was evaluated with tetanus boosters administered before ipilimumab and pneumococcal and influenza vaccines given 5 days after ipilimumab treatment.At week 7, most patients who received ipilimumab and vaccine showed greater humoral responses relative to baseline titers.For peripheral T-cell populations, statistically significant increases in the percent of activated (HLA-DR) CD4 and CD8 T cells with concomitant decreases in naive CD4 and CD8 T cells were observed after ipilimumab treatment.These changes were evident by week 4 of treatment.Increases were also observed in central memory, effector memory, and activated ICOS CD4 T cells, but not in ICOS CD8 T cells or in FoxP3 CD4 regulatory T cells.These results suggest that ipilimumab can enhance immune responses mediated by different T-cell populations, and humoral immunity, in melanoma patients.",0,0,0,0
22422823,"Randomized, multicenter, phase 2 study (EVOLUTION) of combinations of bortezomib, dexamethasone, cyclophosphamide, and lenalidomide in previously untreated multiple myeloma.Combinations of bortezomib (V) and dexamethasone (D) with either lenalidomide (R) or cyclophosphamide (C) have shown significant efficacy.This randomized phase 2 trial evaluated VDC, VDR, and VDCR in previously untreated multiple myeloma (MM).Patients received V 1.3 mg/m2 (days 1, 4, 8, 11) and D 40 mg (days 1, 8, 15), with either C 500 mg/m2 (days 1, 8) and R 15 mg (days 1-14; VDCR), R 25 mg (days 1-14; VDR), C 500 mg/m2 (days 1, 8; VDC) or C 500 mg/m2 (days 1, 8, 15; VDC-mod) in 3-week cycles (maximum 8 cycles), followed by maintenance with V 1.3 mg/m2 (days 1, 8, 15, 22) for four 6-week cycles (all arms)>/=very good partial response was seen in 58%, 51%, 41%, and 53% (complete response rate of 25%, 24%, 22%, and 47%) of patients (VDCR, VDR, VCD, and VCD-mod, respectively); the corresponding 1-year progression-free survival was 86%, 83%, 93%, and 100%, respectively.Common adverse events included hematologic toxicities, peripheral neuropathy, fatigue, and gastrointestinal disturbances.All regimens were highly active and well tolerated in previously untreated MM, and, based on this trial, VDR and VCD-mod are preferred for clinical practice and further comparative testing.No substantial advantage was noted with VDCR over the 3-drug combinations.This trial is registered at www.clinicaltrials.gov (NCT00507442).",0,0,0,0
22548907,"Improved surgical safety after laparoscopic compared to open surgery for apparent early stage endometrial cancer: results from a randomised controlled trial.AIM: To compare Total Laparoscopic Hysterectomy (TLH) and Total Abdominal Hysterectomy (TAH) with regard to surgical safety.METHODS: Between October 2005 and June 2010, 760 patients with apparent early stage endometrial cancer were enroled in a multicentre, randomised clinical trial (LACE) comparing outcomes following TLH or TAH.The main study end points for this analysis were surgical adverse events (AE), hospital length of stay, conversion from laparoscopy to laparotomy, including 753 patients who completed at least 6 weeks of follow-up.Postoperative AEs were graded according to Common Toxicity Criteria (V3), and those immediately life-threatening, requiring inpatient hospitalisation or prolonged hospitalisation, or resulting in persistent or significant disability/incapacity were regarded as serious AEs.RESULTS: The incidence of intra-operative AEs was comparable in either group.The incidence of post-operative AE CTC grade 3+ (18.6% in TAH, 12.9% in TLH, p 0.03) and serious AE (14.3% in TAH, 8.2% in TLH, p 0.007) was significantly higher in the TAH group compared to the TLH group.Mean operating time was 132 and 107 min, and median length of hospital stay was 2 and 5 days in the TLH and TAH group, respectively (p<0.0001).The decline of haemoglobin from baseline to day 1 postoperatively was 2g/L less in the TLH group (p 0.006).CONCLUSIONS: Compared to TAH, TLH is associated with a significantly decreased risk of major surgical AEs.A laparoscopic surgical approach to early stage endometrial cancer is safe.",0,0,0,0
25824556,"Effect of magnesium on functional outcome and paraclinical parameters of patients undergoing supratentorial craniotomy for brain tumors: a randomized controlled trial.BACKGROUND: Several studies have demonstrated that magnesium (Mg) plays an important role in the prevention and treatment of central nervous system (CNS) insults.In this study, we tested the effect of intravenous magnesium sulfate (MgSO4) on the outcome of patients with brain tumors who underwent craniotomy.The outcome was defined clinically as the Barthel index score and paraclinically as blood levels of NSE (neuron-specific enloase) and S100Beta protein.METHODS: Sixty patients were randomly divided into two groups of 30 patients: the treatment and control groups.In the treatment group, 5 g of MgSO4 in normal saline was infused in 6 h 2 days before surgery, and the same dosage was repeated the day before and during surgery.The control group received placebo.Serum S100Beta and NSE concentrations were measured at baseline before administration of magnesium, before surgery, and on the 2nd postoperative day.The Barthel index score was evaluated and registered before surgery, 3, and 6 months after the operation.RESULTS: The study results showed a significant change in S100Beta protein levels before and after surgery (p < 0.05), but we could not find similar results for NSE protein and the Barthel index score.There was a correlation between NSE protein and the Barthel index.CONCLUSIONS: The results of this study revealed that administration of intravenous MgSO4 before and during surgery is safe and effective in reducing S100B protein levels in patients undergoing supratentorial craniotomy for brain tumors.Further studies to elucidate the pathophysiology of brain injuries and role of magnesium are warranted.",0,0,0,0
25533223,"Quantification of coronary artery calcium in nongated CT to predict cardiovascular events in male lung cancer screening participants: results of the NELSON study.OBJECTIVE: To evaluate the incremental prognostic value of the number and maximum volume of coronary artery calcifications over modified Agatston score strata, age, pack-years, and smoking status for predicting cardiovascular events.METHODS: A total of 3559 male current and former smokers received a CT examination for lung cancer screening.Smoking characteristics, patient demographics, and physician-diagnosed cardiovascular events were collected.Images were acquired without electrocardiography gating on 16-slice CT scanners.The association between the presence of both fatal and nonfatal cardiovascular events and the predictors was quantified using Cox proportional hazard analysis.RESULTS: Median follow-up period was 2.9 years.Incident cardiovascular events occurred in 186 participants.Adjusted hazard ratios for modified Agatston score strata of 1 to 10, 11 to 100, 101 to 400, and >400 were 3.39 (95% confidence interval [CI], 1.20-9.59), 6.52 (95% CI, 2.73-15.60), 6.58 (95% CI, 2.75-15.78), and 12.58 (95% CI, 5.42-29.16), respectively.Moreover, comparing the models with and without modified Agatston score strata to the model with age, pack-years, and smoking status yielded a significantly better net reclassification improvement (NRI; 27.3%; P < .0001).Adding the number of calcifications to the model with age, pack-years, smoking status, and modified Agatston score strata resulted in a slightly better NRI (1.68%; P = .0490) with a hazard ratio of 1.13 (95% CI, 1.05-1.21) per 10 calcifications.The incremental prognostic information contained in the volume of the largest calcification was not statistically significant (NRI, 0.14%; P = .3458).CONCLUSION: Cardiovascular event rate increased with higher numbers of calcified lesions.The number but not maximum volume of calcifications has independent, although minimal, prognostic value over age, pack-years, smoking status, and modified Agatston score strata in our population.",0,0,0,0
24769601,"The effect of a couples intervention to increase breast cancer screening among korean americans.PURPOSE/OBJECTIVES: To assess the efficacy of Korean Immigrants and Mammography-Culture-Specific Health Intervention (KIM-CHI), an educational program for Korean American (KA) couples designed to improve mammography uptake among KA women.DESIGN: A two-group cluster randomized, longitudinal, controlled design.SETTING: 50 KA religious organizations in the Chicago area.SAMPLE: 428 married KA women 40 years of age or older who had not had a mammogram in the past year.The women and their husbands were recruited from 50 KA religious organizations.METHODS: Couples were randomly assigned to intervention or attention control groups.Those in the KIM-CHI program (n = 211 couples) were compared to an attention control group (n = 217 couples) at baseline, as well as at 6 and 15 months postintervention on mammogram uptake.MAIN RESEARCH VARIABLES: Sociodemographic variables and mammography uptake were measured.Level of acculturation was measured using the Suinn-Lew Asian Self-Identity Acculturation Scale.Researchers asked questions about healthcare resources and use, health insurance status, usual source of care, physical examinations in the past two years, family history of breast cancer, and history of mammography.FINDINGS: The KIM-CHI group showed statistically significant increases in mammography uptake compared to the attention control group at 6 months and 15 months postintervention.CONCLUSIONS: The culturally targeted KIM-CHI program was effective in increasing mammogram uptake among nonadherent KA women.IMPLICATIONS FOR NURSING: Nurses and healthcare providers should consider specific health beliefs as well as inclusion of husbands or significant others.They also should target education to be culturally relevant for KA women to effectively improve frequency of breast cancer screening.",0,0,0,0
25676423,"A randomised comparison of the novel nucleoside analogue sapacitabine with low-dose cytarabine in older patients with acute myeloid leukaemia.The development of new treatments for older patients with acute myeloid leukaemia (AML) is an active area, but has met with limited success.Sapacitabine is a novel orally administered nucleoside analogue that has shown encouraging activity in unrandomised early-stage trials.We randomised 143 untreated patients with AML or with high-risk myelodysplastic syndrome (>10% marrow blasts) between sapacitibine and low-dose ara-C (LDAC) in our 'Pick a Winner' trial design.At the planned interim analysis there was no difference between LDAC and sapacitibine in terms of remission rate (CR/CRi, 27% vs 16% hazard ratio (HR) 1.98(0.90-4.39) P=0.09), relapse-free survival (10% vs 14% at 2 years, HR 0.73(0.33-1.61) P=0.4) or overall survival (OS; 12% vs 11% at 2 years, HR 1.24(0.86-1.78) P=0.2).Sapacitibine was well tolerated, apart from more grade 3/4 diarrhoea.On the basis of these findings sapacitibine did not show sufficient evidence of benefit over LDAC for the trial to be continued.",0,0,0,0
22605570,"Randomized, double-blind, placebo-controlled trial of sulindac in individuals at risk for melanoma: evaluation of potential chemopreventive activity.BACKGROUND: Reduced melanoma risk has been reported with regular use of nonsteroidal anti-inflammatory drugs (NSAIDs).However, the ability of NSAIDs to reach melanocytes in vivo and modulate key biomarkers in preneoplastic lesions such as atypical nevi has not been evaluated.METHODS: This randomized, double-blind, placebo-controlled trial of sulindac was conducted in individuals with atypical nevi (AN) to determine bioavailability of sulindac and metabolites in nevi and effect on apoptosis and vascular endothelial growth factor A (VEGFA) expression in AN.Fifty subjects with AN >/= 4 mm in size and 1 benign nevus (BN) were randomized to sulindac (150 mg twice a day) or placebo for 8 weeks.Two AN were randomized for baseline excision, and 2 AN and BN were excised after intervention.RESULTS: Postintervention sulindac, sulindac sulfone, and sulindac sulfide concentrations were 0.31 +/- 0.36, 1.56 +/- 1.35, and 2.25 +/- 2.24 mug/mL in plasma, and 0.51 +/- 1.05, 1.38 +/- 2.86, and 0.12 +/- 0.12 mug/g in BN, respectively.Sulindac intervention did not significantly change VEGFA expression but did increase expression of the apoptotic marker cleaved caspase-3 in AN (increase of 3 +/- 33 in sulindac vs decrease of 25 +/- 45 in the placebo arm, P = .0056), although significance was attenuated (P = .1103) after adjusting for baseline expression.CONCLUSIONS: Eight weeks of sulindac intervention resulted in high concentrations of sulindac sulfone, a proapoptotic metabolite, in BN but did not effectively modulate VEGFA and cleaved caspase-3 expression.Study limitations included limited exposure time to sulindac and the need to optimize a panel of biomarkers for NSAID intervention studies.",0,0,0,0
27432930,"Effect of Interval (7 or 11 weeks) Between Neoadjuvant Radiochemotherapy and Surgery on Complete Pathologic Response in Rectal Cancer: A Multicenter, Randomized, Controlled Trial (GRECCAR-6).Purpose A pathologic complete response (pCR; ypT0N0) of a rectal tumor after neoadjuvant radiochemotherapy (RCT) is associated with an excellent prognosis.Several retrospective studies have investigated the effect of increasing the delay after RCT.The aim of this study was to evaluate the effect of increasing the interval between the end of RCT and surgery on the pCR rate.Methods GRECCAR6 was a phase III, multicenter, randomized, open-label, parallel-group controlled trial.Patients with cT3/T4 or Tx N+ tumors of the mid or lower rectum who had received RCT (45 to 50 Gy with fluorouracil or capecitabine) were included.Patients were randomly included in the 7-week or the 11-week (11w) group.Primary end point was the pCR rate defined as a ypT0N0 specimen (NCT01648894).Results A total of 265 patients from 24 centers were enrolled between October 2012 and February 2015.The majority of the tumors were cT3 (82%).After RCT, surgery was not performed in nine patients (3.4%) because of the occurrence of distant metastasis (n = 5) or other reasons.Two patients underwent local resection of the tumor scar.A total of 47 (18.6%) specimens were classified as ypT0 (four had invaded lymph nodes [8.5%]).The primary end point (ypT0N0) was not different (7 weeks: 20 of 133, 15.0% v 11w: 23 of 132, 17.4%; P = .5983).Morbidity was significantly increased in the 11w group (44.5% v 32%; P = .0404) as a result of increased medical complications (32.8% v 19.2%; P = .0137).The 11w group had a worse quality of mesorectal resection (complete mesorectum [I] 78.7% v 90%; P = .0156).Conclusion Waiting 11 weeks after RCT did not increase the rate of pCR after surgical resection.A longer waiting period may be associated with higher morbidity and more difficult surgical resection.",0,0,0,0
28181131,"Randomized trial of aromatherapy versus conventional care for breast cancer patients during perioperative periods.PURPOSE: Several studies focused on the effect of aromatherapy on mood, quality of life (QOL), and physical symptoms in patients with cancer.We compared the effects on QOL, vital signs, and sleep quality between aromatherapy and conventional therapy during perioperative periods of the breast cancer patients in this study.METHODS: Patients were randomly assigned in a 2:1 ratio to receive aromatherapy or usual care.The primary endpoint was QOL, which was assessed using the quality of life questionnaire QLQ-C30, Version 3.0 of the European Organization for Research and Treatment of Cancer (EORTC) Study Group on quality of life.Secondary endpoints included the necessity of hypnotics, vital signs including blood pressure and heart rate and adverse events.In addition, we also summarized the patients' perception of the experience from a free description-type questionnaire.RESULTS: A total of 249 patients had breast cancer surgery and 162 patients gave physician consent and were recruited; 110 were randomly assigned to aromatherapy group (eight patients showed incomplete EORTC QLQ-C30) and 52 to control group (one patient showed incomplete EORTC QLQ-C30).There were no statistically significant differences between the aromatherapy group and control group in the EORTC QLQ-C30 at the surgery day.As for the results of the post-operation day 1, trends for differentiations of physical functioning and role functioning were detected between aromatherapy group and control group, but the differences did not reach statistical significance (p = 0.08 and 0.09).There were no significant differences of systolic and diastolic blood pressures between aromatherapy group and control group (p = 0.82 and 0.68).There was no statistically significant difference in heart rates between aromatherapy group (70.6 +/- 11.0 bpm) and control group (71.2 +/- 9.8 bpm) (p = 0.73).Likewise, the rate of hypnotic use was not statistically significant (p = 0.10).No adverse events were reported after aromatherapy and all impressions from aromatherapy group were positive with descriptors such as relaxed, comfortable, and enjoyable being common.CONCLUSION: The results showed no effects of aromatherapy on QOL, sleep quality, and vital sign.However, there was not any harm or adverse event for using aromatherapy.All impressions from self-reporting were positive such as relaxed, comfortable, and enjoyable by the aromatherapy group.Therefore, we can use aromatherapy during perioperative periods in order to meet the expectations of the patients.",0,0,0,0
26839145,"Prognostic Impact of IL6 Genetic Variants in Patients with Metastatic Colorectal Cancer Treated with Bevacizumab-Based Chemotherapy.PURPOSE: The IL6/STAT3 axis promotes inflammation, angiogenesis, and cancer.The effect of genetic variants within this pathway on benefit from antiangiogenic cancer therapy is unknown.We tested whether SNPs in genes involved in IL6/STAT3 signaling can predict efficacy of bevacizumab-based chemotherapy in metastatic colorectal cancer (mCRC) patients.EXPERIMENTAL DESIGN: Associations between potentially functional IL6 (rs2069837 and rs1800795) and STAT3 (rs744166 and rs4796793) SNPs and clinical outcomes [progression-free survival (PFS), overall survival, and tumor response rate] were evaluated in mCRC patients receiving first-line FOLFIRI plus bevacizumab in two randomized phase III trials: TRIBE (n = 223, training cohort) and FIRE-3 (n = 288, validation cohort).Patients receiving FOLFIRI plus cetuximab in FIRE-3 (n = 264) served as a control cohort.The interaction between genotype and primary tumor location with clinical outcomes was examined.Genomic DNA isolated from whole blood or tumor tissue was analyzed by PCR-based direct sequencing.RESULTS: Patients with an IL6 rs2069837 G allele treated with FOLFIRI plus bevacizumab had an inferior PFS than those with the A/A genotype in TRIBE [9.4 vs. 11.1 months; HR = 1.53; 95% confidence interval (CI), 1.12-2.10; P = 0.004] and FIRE-3 (8.8 vs. 10.9 months; HR = 1.40; 95% CI, 1.06-1.85; P = 0.015).These associations were confirmed in multivariable analyses and were not seen in the control cohort.In subgroup analysis, the effect of IL6 rs2069837 on PFS was present only in patients with left-sided cancers, but the test for interaction was not significant.CONCLUSIONS: IL6 rs2069837 genotype is a clinically relevant prognostic factor in mCRC patients treated with first-line bevacizumab-based chemotherapy.Clin Cancer Res; 22(13); 3218-26.(c)2016 AACR.",0,0,0,0
26026737,"Physical activity and sedentary behavior in breast cancer survivors: New insight into activity patterns and potential intervention targets.BACKGROUND: Inactivity and sedentary behavior are related to poorer health outcomes in breast cancer survivors.However, few studies examining these behaviors in survivors have used objective measures, considered activities other than moderate-to-vigorous intensity activity (MVPA) and/or sedentary behavior (i.e. low intensity activities) or compared survivors to healthy controls.The purpose of the present study is to compare accelerometer-measured activity of various intensities (total, light, lifestyle, MVPA) and sedentary behavior between breast cancer survivors and non-cancer controls.METHODS: An imputation-based approach of independent sample t-tests adjusting for multiple comparisons was used to compare estimates of participation in each activity and sedentary behavior between survivors [n=398; M(SD)age=56.95 (9.11)] and block-matched non-cancer controls [n=1120; M(SD)age=54.88 (16.11)].Potential moderating effects of body mass index (BMI), age, and education were also examined.RESULTS: Breast cancer survivors registered less daily total (282.8 v. 346.9) light (199.1 v. 259.3) and lifestyle (62.0 v. 71.7) activity minutes and more MVPA (21.6 v. 15.9) and sedentary behavior (555.7 v. 500.6) minutes than controls (p<0.001 for all).These relationships were largely consistent across BMI, age and education.On average, survivors spent an estimated 66.4% of their waking time sedentary and 31.1% in light/lifestyle activity and 2.6% in MVPA.CONCLUSIONS: Breast cancer survivors are more sedentary and participate in less low intensity activity than controls.Although survivors registered more MVPA, these levels were insufficient.Future research should explore these differences and potential benefits of targeting low intensity activities and reducing sedentary time in this population.",0,0,0,0
