pmid,sentence,format,population,purpose,label
24214881,"Vitamin D-binding protein, circulating vitamin D and risk of renal cell carcinoma.Cell culture experiments suggest that vitamin D may inhibit renal carcinogenesis, but human studies of circulating 25-hydroxyvitamin D [25(OH)D], the accepted measure of vitamin D status, and kidney cancer have been null.Limited research has examined the role of circulating vitamin D-binding protein (DBP) in the association between 25(OH)D and disease risk, and it is unclear whether free 25(OH)D in circulation is a better measure of effective exposure, or if DBP may independently impact outcomes.We conducted a nested case-control analysis within the Alpha-Tocopherol, Beta-Carotene Cancer Prevention (ATBC) Study to examine whether circulating DBP concentration was prospectively associated with risk of renal cell carcinoma, and whether it modified the association with 25(OH)D. Renal cell carcinoma cases (n = 262) were matched 1:1 to controls on age (+/-1 year) and date of blood collection (+/- 30 days).We estimated odds ratios (ORs) and 95% confidence intervals (CIs) of renal cell carcinoma risk by quartiles of 25(OH)D, DBP and the molar ratio of 25(OH)D:DBP, a proxy for free circulating 25(OH)D. Men with higher DBP concentrations were at significantly decreased risk of kidney cancer (Q4 vs. Q1: OR = 0.17, 95% CI = 0.08-0.33; p-trend < 0.0001), a finding unchanged by adjustment for 25(OH)D. Although we observed no association with total 25(OH)D, we found slightly increased risk with higher levels of estimated free 25(OH)D [Q4 vs. Q1 of the 25(OH)D:DBP ratio, OR = 1.61, 95% CI = 0.95-2.73; p-trend = 0.09].The strong protective association observed between higher circulating DBP concentration and kidney cancer risk requires replication but suggests a vitamin D-independent influence of DBP.",0,0,0,0
24739815,"Electroacupuncture at ST36 accelerates the recovery of gastrointestinal motility after colorectal surgery: a randomised controlled trial.OBJECTIVES: To evaluate whether electroacupuncture (EA) at ST36 can accelerate the recovery of gastrointestinal motility after colorectal surgery.METHODS: Forty patients of American Society of Anesthesiologists physical status II and III undergoing elective open resection of malignant colorectal tumours were included in this study.Using a sealed envelope method, the patients were randomly divided into two groups either receiving EA (EA group) or sham EA (SEA group).Data regarding the recovery of bowel function (times to the first bowel sounds, passage of flatus and defaecation) were collected and analysed.RESULTS: In the EA group, the time intervals from surgery to the first bowel movement and passage of flatus were shorter than in the SEA group (13+/-10 h vs 19+/-13 h, p<0.05 and 23+/-14 h vs 32+/-18 h, p<0.05, respectively).There was no significant difference between the groups regarding the time to first defaecation (68+/-45 h vs 72+/-53 h, p>0.05).CONCLUSIONS: EA at ST36 accelerates the recovery of gastrointestinal motility after colorectal surgery.TRIAL REGISTRATION: JJ22011-15.",0,0,0,0
25241958,"Psychosocial outcomes of e-feedback of radiotherapy for breast cancer patients: a randomized controlled trial.OBJECTIVE: This study aims to test the effectiveness on psychosocial outcomes of electronic feedback knowledge of radiotherapy intervention (e-Re-Know) for breast cancer patients.METHOD: Randomized controlled trial in one university hospital in Finland was carried out.Breast cancer patients (n = 126) in the radiotherapy (RT) department were randomly assigned into two groups: intervention (the e-Re-Know and standard education) and control group (standard education).The e-Re-Know intervention consisted of e-feedback after response to the knowledge test delivered by e-mail.Instruments were completed before commencing first RT (M1), after concluding last RT (M2) and 3 months after last RT (M3).The main outcomes were anxiety and QOL.RESULTS: Compared with the control group, the patients in the intervention group reported a marginally significant improvement in anxiety and significant improvement in QOL over time.CONCLUSION: The e-Re-Know seems to have positive effects on psychosocial outcomes for breast cancer patients.They might gain additional value from the e-Re-Know over a longer time period.Further research needs to focus more on development of e-feedback in patient education.",0,0,0,0
24457404,"Disparate effects of pharmacotherapy on plasma plasminogen activator inhibitor-1 levels in women with the polycystic ovary syndrome.OBJECTIVE: Polycystic ovary syndrome (PCOS) is characterized by obesity and insulin resistance (IR), which result in elevated plasminogen activator inhibitor-1 (PAI-1) levels.We aimed to assess the changes in PAI-1 levels in PCOS during treatment with metformin and during weight loss.DESIGN: Twenty-three normal weight women with PCOS were given metformin 850 mg bid for 6 months.Fifty overweight/obese women with PCOS were prescribed an energy-restricted diet, were instructed to exercise and were randomized to orlistat 120 mg tid or sibutramine 10 mg qd for 6 months.RESULTS: In normal weight women, treatment with metformin reduced the body mass index (BMI) and circulating androgens, improved markers of IR and lowered PAI-1 levels.In overweight/obese women, sibutramine and orlistat yielded comparable reductions in BMI and markers of IR.In contrast, the effects on the free androgen index (FAI) differed (p=0.027): sibutramine reduced the FAI (p=0.005), whereas orlistat had no effect.The effects of sibutramine and orlistat on PAI-1 levels also differed (p=0.042): sibutramine reduced PAI-1 levels (p<0.001), whereas orlistat had no effect.CONCLUSIONS: Metformin and sibutramine, but not orlistat, reduce PAI-1 levels in PCOS.The reduction in circulating androgens during metformin and sibutramine treatment might be implicated in this decline.",1,0,0,0
23059776,"Safety, resource use, and quality of life in paramount: a phase III study of maintenance pemetrexed versus placebo after induction pemetrexed plus cisplatin for advanced nonsquamous non-small-cell lung cancer.INTRODUCTION: In a phase III, randomized, double-blind study (PARAMOUNT), maintenance pemetrexed demonstrated significant benefit in advanced non-small-cell lung cancer (NSCLC).We present safety, resource use, and quality of life (QoL) results.METHODS: After four 21-day cycles of pemetrexed-cisplatin (N = 939), patients with advanced nonsquamous NSCLC, whose disease had not progressed and who had a performance status of 0/1, were randomized 2:1 (N = 539) to maintenance pemetrexed 500 mg/m plus best supportive care or placebo plus best supportive care every 21 days until disease progression or unacceptable toxicity.QoL was measured using the EuroQol 5-dimensional questionnaire (EQ-5D).RESULTS: Frequently reported grade 3 to 4 drug-related toxicities with maintenance pemetrexed versus placebo were anemia (4.5% versus 0.6%; p = 0.016), fatigue (4.2% versus 0.6%; p = 0.016), and neutropenia (3.6% versus 0.0%; p < 0.006).No significant differences in drug-related grade 3 to 5 toxicities were observed with long-term pemetrexed exposure (>6 cycles), except grade 3 to 4 neutropenia, which did not result in increased infections.Patients on maintenance pemetrexed required more transfusions (13.4% versus 5.0%; p = 0.003), granulocyte colony- or granulocyte-macrophage colony-stimulating factors (5.3% versus 0.0%; p <0.001), anti-infectives (25.3% versus 16.7%; p = 0.028), and hospitalizations because of study drug (8.4% versus 3.3%, p = 0.028) than placebo-treated patients did.No significant treatment-by-time interactions, overall treatment differences, or clinically relevant changes from baseline were observed in EQ-5D scores during treatment.CONCLUSIONS: Long-term use of continuation maintenance pemetrexed was well tolerated; resource use was low, corresponding with known pemetrexed toxicities.The EQ-5D results demonstrate that patients tolerate long-term maintenance pemetrexed without worsening QoL.",0,0,0,0
25304789,"Efficacy of synbiotics to reduce acute radiation proctitis symptoms and improve quality of life: a randomized, double-blind, placebo-controlled pilot trial.PURPOSE: To evaluate whether the daily intake of synbiotics interferes in radiation-induced acute proctitis symptoms and in quality of life in patients with prostate cancer.METHODS AND MATERIALS: Twenty patients who underwent 3-dimensional conformal radiation therapy for prostate cancer were randomized to intake either a synbiotic powder containing Lactobacillus reuteri 10(8) colony-forming units and 4.3 g of soluble fiber (Nestle) or placebo.The questionnaire EORTC QLQ-PRT23 was applied before the beginning of radiation therapy and in every week for the first 4 weeks of treatment.The sum of both the complete (proctitis symptoms plus quality of life) and partial (proctitis symptoms) scores of the EORTC QLQ-PRT23 (European Organization for Research and Treatment of Cancer Quality of Life Module for Proctitis-23 items) questionnaire were the main endpoints.RESULTS: This pilot study showed that the complete questionnaire score (median [range]) was higher in the second (23 [21-30] vs 26.5 [22-34], P<.05) and third (23 [21-32] vs 27.5 [24-33], P<.01) weeks in the placebo group.Proctitis symptoms were highest scored in the placebo group in both the second (19.5 [16-25]) and third (19 [17-24]) weeks than in the synbiotic group (week 2: 16.5 [15-20], P<.05; week 3: 17 [15-23], P<.01).In both scores the placebo group had a significantly higher result (P<.01) than the synbiotic group (repeated-measures analysis of variance).CONCLUSIONS: Synbiotics reduce proctitis symptoms and improve quality of life in radiation-induced acute proctitis during radiation therapy for prostate cancer.",0,0,0,0
24346102,"Randomized, double-blind, phase II trial comparing gemcitabine-cisplatin plus the LTB4 antagonist LY293111 versus gemcitabine-cisplatin plus placebo in first-line non-small-cell lung cancer.INTRODUCTION: In this phase II study, patients with stage IIIB/IV non-small-cell lung cancer were randomly assigned (1:1:1) to receive LY293111 (200 mg twice daily [200 LY293111] or 600 mg twice daily [600 LY293111]) or placebo for 7 days, followed by concurrent cisplatin (75 mg/m2; day 1) and gemcitabine (1250 mg/m2; days 1 and 8), every 21 days.The primary endpoint was progression-free survival, (PFS), with 75% power to detect 33% improvement compared with placebo (5 months).METHODS: Of 200 randomized patients, 195 were treated.Demographics were well balanced across treatment arms: 65% of the patients were men; median age was 62 years; 85% had stage IV disease; and patients had an Eastern Cooperative Oncology Group performance status of 0 (36%) or 1 (64%).RESULTS: The most frequent study drug-related toxicities were nausea, vomiting, and fatigue.Response rates were similar across treatment arms (200 LY293111: 20%; 600 LY293111: 25%; placebo: 31%).CONCLUSIONS: Median PFS (95% confidence interval) was not significantly different across treatment arms (200 LY293111: 4.6 months [3.2-5.0]; 600 LY293111: 5.6 months [4.1-6.8]; placebo: 6.0 months [5.2-7.5]).LY293111 combined with gemcitabine-cisplatin did not increase median PFS compared with placebo plus gemcitabine-cisplatin in patients with non-small-cell lung cancer.",1,1,1,1
22130166,"Ipilimumab increases activated T cells and enhances humoral immunity in patients with advanced melanoma.Ipilimumab, a fully human monoclonal antibody, which blocks cytotoxic T-lymphocyte antigen-4, has demonstrated an improvement in overall survival in 2 phase III trials of patients with advanced melanoma.To gain an understanding of its mechanism of action, the effects of ipilimumab on T-cell populations and on humoral immune responses were studied in patients with advanced melanoma from 2 phase II trials.Antibody levels against 5 tumor antigens were assessed at baseline and up to 12 weeks after ipilimumab treatment.Serologic reactivity to the cancer-testis antigen NY-ESO-1 increased by at least 5-fold at week 12 of treatment in 10% to 13% of patients.Increased antibody levels were also observed to the tumor antigens Melan-A, MAGE-A4, SSX2, and p53.Immunocompetence was evaluated with tetanus boosters administered before ipilimumab and pneumococcal and influenza vaccines given 5 days after ipilimumab treatment.At week 7, most patients who received ipilimumab and vaccine showed greater humoral responses relative to baseline titers.For peripheral T-cell populations, statistically significant increases in the percent of activated (HLA-DR) CD4 and CD8 T cells with concomitant decreases in naive CD4 and CD8 T cells were observed after ipilimumab treatment.These changes were evident by week 4 of treatment.Increases were also observed in central memory, effector memory, and activated ICOS CD4 T cells, but not in ICOS CD8 T cells or in FoxP3 CD4 regulatory T cells.These results suggest that ipilimumab can enhance immune responses mediated by different T-cell populations, and humoral immunity, in melanoma patients.",0,0,0,0
24524339,"Cladribine prolongs progression-free survival and time to second treatment compared to fludarabine and high-dose chlorambucil in chronic lymphocytic leukemia.We conducted a randomized phase III trial to compare the efficacy and safety of two purine analogs, cladribine and fludarabine, with high-dose chlorambucil, in patients with previously untreated chronic lymphocytic leukemia (CLL).Between 1997 and 2004, 223 patients with CLL were randomly assigned to cladribine, fludarabine or chlorambucil, for six cycles of therapy with frequent health-related quality of life assessments.There was no statistical difference for the primary endpoint of overall response with cladribine (70%), fludarabine (67%) and chlorambucil (59%), or complete remission (12%, 7% and 8%), respectively.However, the median progression-free survival (25, 10, 9 months) and median time to second treatment (40, 22, 21 months) were superior with cladribine.There was no significant difference in overall survival (96, 82 and 91 months), nor in toxicity or HRQoL assessments.Monotherapy with cladribine gives superior PFS and longer response duration than fludarabine and chlorambucil as first-line treatment of CLL.",0,0,0,0
25130401,"A randomized, open-label, multicentre, phase 2/3 study to evaluate the safety and efficacy of lumiliximab in combination with fludarabine, cyclophosphamide and rituximab versus fludarabine, cyclophosphamide and rituximab alone in subjects with relapsed chronic lymphocytic leukaemia.Lumiliximab is a chimeric monoclonal antibody that targets CD23 on the surface of chronic lymphocytic leukaemia (CLL) B-cells.Early phase clinical studies with lumiliximab alone and in combination with fludarabine, cyclophosphamide and rituximab (FCR) established its potential efficacy and tolerability.The 152CL201 trial [Lumiliximab with fludarabine, cyclophosphamide and rituximab (FCR) versus FCR alone in subjects with relapsed CLL; LUCID] was a phase 2/3, randomized (1:1), open-label, multicentre study of lumiliximab in combination with FCR versus FCR alone in patients with relapsed CLL.Six hundred and twenty-seven patients were randomized to either arm.Overall the combination of lumiliximab with FCR was not significantly better than FCR alone (overall response rate 71% vs. 72%, complete response rate 16% vs. 15%, median progression-free survival 24.6 vs. 23.9 months respectively, for FCR with and without lumiliximab).There was a slightly increased incidence of adverse events with lumiliximab but these increases did not appear to lead to differences in eventual outcomes.An interim analysis failed to show sufficient efficacy of the combination of lumiliximab with FCR.The study was therefore stopped early for lack of efficacy.Despite the eventual outcome, the LUCID trial is one of the largest studies that provides valuable insight into the efficacy and tolerability of FCR as a therapeutic option for patients with relapsed CLL.",1,1,1,1
23169243,"A feces collection paper does not enhance participation in a fecal immunochemical test-based colorectal cancer screening program: randomized clinical trial.Discomfort with the collection of a stool sample is a frequently cited barrier for participation in fecal test-based colorectal cancer screening.The objective was to evaluate whether a feces collection paper enhances participation in a fecal immunochemical test (FIT)-based colorectal cancer screening program.Randomized clinical trial.Second round of a biannual Dutch FIT-based colorectal cancer screening program pilot.A random sample of 10 265 individuals from the general population, men and women aged 50-75 years at an average risk for colorectal cancer, was eligible for participation.Invitees were randomized to an FIT-only group (n=5136) or an FIT in combination with a feces collection paper group (n=5129).The main outcome measure was participation in screening.Overall, 5367 tests of 10 265 were returned (52%).In the FIT-only group, 2694 tests were returned [52%; 95% confidence interval (CI): 51-54%] versus 2673 tests in the collection paper group (52%; 95% CI: 51-54%).This difference in the participation rate was not significant (relative risk: 0.99; 95% CI: 0.97-1.04).A feces collection paper does not increase participation rates in FIT-based colorectal cancer screening.Future studies should explore other ways of facilitating participation in colorectal cancer screening programs.",0,0,0,0
24553807,"Clinical skin examination outcomes after a video-based behavioral intervention: analysis from a randomized clinical trial.IMPORTANCE: Older men are at risk of dying of melanoma.OBJECTIVE: To assess attendance at and clinical outcomes of clinical skin examinations (CSEs) in older men exposed to a video-based behavioral intervention.DESIGN, SETTING, AND PARTICIPANTS: This was a behavioral randomized clinical trial of a video-based intervention in men aged at least 50 years.Between June 1 and August 31, 2008, men were recruited, completed baseline telephone interviews, and were than randomized to receive either a video-based intervention (n = 469) or brochures only (n = 461; overall response rate, 37.1%) and were again interviewed 7 months later (n = 870; 93.5% retention).INTERVENTIONS: Video on skin self-examination and skin awareness and written informational materials.The control group received written materials only.MAIN OUTCOMES AND MEASURES: Participants who reported a CSE were asked for the type of CSE (skin spot, partial body, or whole body), who initiated it, whether the physician noted any suspicious lesions, and, if so, how lesions were managed.Physicians completed a case report form that included the type of CSE, who initiated it, the number of suspicious lesions detected, how lesions were managed (excision, nonsurgical treatment, monitoring, or referral), and pathology reports after lesion excision or biopsy.RESULTS: Overall, 540 of 870 men (62.1%) self-reported a CSE since receiving intervention materials, and 321 of 540 (59.4%) consented for their physician to provide medical information (received for 266 of 321 [82.9%]).Attendance of any CSE was similar between groups (intervention group, 246 of 436 [56.4%]; control group, 229 of 434 [52.8%]), but men in the intervention group were more likely to self-report a whole-body CSE (154 of 436 [35.3%] vs 118 of 434 [27.2%] for control group; P = .01).Two melanomas, 29 squamous cell carcinomas, and 38 basal cell carcinomas were diagnosed, with a higher proportion of malignant lesions in the intervention group (60.0% vs 40.0% for controls; P = .03).Baseline attitudes, behaviors, and skin cancer history were associated with higher odds of CSE and skin cancer diagnosis.CONCLUSIONS AND RELEVANCE: A video-based intervention may increase whole-body CSE and skin cancer diagnosis in older men.TRIAL REGISTRATION: anzctr.org.au Identifier: ACTRN12608000384358.",0,0,0,0
