pmid,sentence,format,population,purpose,label
22699824,"A randomised phase II trial of the Polo-like kinase inhibitor BI 2536 in chemo-naive patients with unresectable exocrine adenocarcinoma of the pancreas - a study within the Central European Society Anticancer Drug Research (CESAR) collaborative network.BACKGROUND: BI 2536, a novel Polo-like kinase 1 inhibitor, was assessed in patients with unresectable advanced exocrine adenocarcinoma of the pancreas.METHODS: The study employed a two-stage design.Randomised first-line patients received BI 2536 200 mg on day 1 (n=43) or 60 mg on days 1-3 (n=43) every 21 days.Recruitment of second-line patients was planned for a second stage dependent on an interim analysis demonstrating >/= 2 responses in the first 18 evaluable patients following 12 weeks of treatment and/or tumour control >/= 12 weeks in 5 patients per schedule.Primary end point was objective response rate (ORR).RESULTS: By independent review, ORR was 2.3% (all partial) and 24.4% had stable disease as confirmed best response.The second stage was not initiated.Median overall and progression-free survivals were 149 (95% confidence interval (CI), 91-307) and 46 days (95% CI, 44-56).Most common drug-related adverse events were neutropenia (37.2%), leukopenia (29.1%), fatigue (29.1%) and nausea (22.1%); most common grade 3/4-related events were neutropenia (36.0%), leukopenia (27.9%) and thrombocytopenia (8.1%).CONCLUSION: Given the low ORR and poor survival, further development of BI 2536 monotherapy is not warranted in this population.",1,1,1,0
21470787,"Comparison of high-dose proton radiotherapy and brachytherapy in localized prostate cancer: a case-matched analysis.PURPOSE: To report a case-matched analysis comparing high-dose external-beam radiation (EBRT) for prostate cancer delivered on Proton Radiation Oncology Group (PROG) 95-09, a randomized trial, with permanent prostate brachytherapy over the same era.METHODS: From 1996 to 1999, 196 patients were accrued to the high-dose arm (79.2 Gray equivalent (GyE) using photons and protons) of PROG 95-09 at the Massachusetts General Hospital and Loma Linda University Medical Center.Entry criteria specified T1-2 and prostate-specific antigen </= 15 ng/mL. When Gleason score >7 was excluded, 177 men were left for case matching.At Massachusetts General Hospital, 203 similar patients were treated by a single brachytherapist from 1997 to 2002.Minimum follow-up was 3 years.Case matching, based on T stage, Gleason score, prostate-specific antigen, and age resulted in 141 matches (282 patients).Median follow-up was 8.6 and 7.4 years for EBRT and brachytherapy, respectively.The primary endpoint was biochemical failure (BF).RESULTS: Using the Phoenix definition, the 8-year BF rates were 7.7% and 16.1% for EBRT and brachytherapy, respectively (p = 0.42).A stratified analysis was performed by risk group.In the EBRT group, 113 and 28 patients were low and intermediate risk, respectively.In the brachytherapy group, 118 and 23 were.When stratified by risk group, the BF rates were similar by either technique.CONCLUSIONS: High-dose EBRT and brachytherapy result in similar BF rates for men with localized prostate cancer.Comparative quality-of-life and cost-effectiveness studies are warranted.",0,0,0,0
22758921,"The effect of a translating research into practice (TRIP)--cancer intervention on cancer pain management in older adults in hospice.BACKGROUND: Pain is a major concern for individuals with cancer, particularly older adults who make up the largest segment of individuals with cancer and who have some of the most unique pain challenges.One of the priorities of hospice is to provide a pain-free death, and while outcomes are better in hospice, patients still die with poorly controlled pain.OBJECTIVE: This article reports on the results of a Translating Research into Practice intervention designed to promote the adoption of evidence-based pain practices for older adults with cancer in community-based hospices.SETTING: This Institutional Human Subjects Review Board-approved study was a cluster randomized controlled trial implemented in 16 Midwestern hospices.METHODS: Retrospective medical records from newly admitted patients were used to determine the intervention effect.Additionally, survey and focus group data gathered from hospice staff at the completion of the intervention phase were analyzed.RESULTS: Improvement on the Cancer Pain Practice Index, an overall composite outcome measure of evidence-based practices for the experimental sites, was not significantly greater than control sites.Decrease in patient pain severity from baseline to post-intervention in the experimental group was greater; however, the result was not statistically significant (P = 0.1032).CONCLUSIONS: Findings indicate a number of factors that may impact implementation of multicomponent interventions, including unique characteristics and culture of the setting, the level of involvement with the change processes, competing priorities and confounding factors, and complexity of the innovation (practice change).Our results suggest that future study is needed on specific factors to target when implementing a community-based hospice intervention, including determining and measuring intervention fidelity prospectively.",0,0,0,0
22453059,"Effects of vitamin D on cardiovascular disease risk factors in polycystic ovary syndrome women with vitamin D deficiency.BACKGROUND: Vitamin D deficiency is prevalent among women, including patients with polycystic ovary syndrome (PCOS).Some studies have suggested that vitamin D may have a role in cardiovascular disease (CVD).There is very limited data on the vitamin D effect on CVD risk factors in women with PCOS and vitamin D deficiency.AIM: To investigate the effect of cholecalciferol on CVD risk factors in PCOS women with vitamin D deficiency.METHODS: The study was a randomized, placebo-controlled, double blinded trial.Fifty PCOS women with vitamin D deficiency (vitamin D, no. = 24; placebo, no. = 26) aged 20-40 yr, were randomly assigned to receive 3 oral capsules of 50,000 IU vitamin D3 or a placebo (one capsule every 20 days) for two months.Serum vitamin D, PTH, lipid profile, apolipoprotein AI (APO-AI), and high sensitive C- reactive protein (hs-CRP) were measured at baseline and after treatment.RESULTS: Vitamin D3 therapy in PCOS patients, increased serum vitamin D (7.00 +/- 2.80 to 22.9 +/- 6.14 ng/ml), decreased serum total cholesterol (196.6 +/- 32.8 to 179.1 +/- 34.1 mg/dl), triglyceride (156.8 +/- 73.0 to 130.5 +/- 56.5 mg/dl), and VLDL (31.4 +/- 14.6 to 26.1 +/- 11.3 mg/dl) levels significantly (p < 0.05), but it did not affect serum HDL-cholesterol, LDL-cholesterol, APO-AI, and hs-CRP concentrations.There was no change in variables in the placebo group.CONCLUSIONS: Our study showed that vitamin D3 therapy had beneficial effects on some CVD risk factors in PCOS patients with vitamin D deficiency.The trial was registered at IRCT.ir (IRCT138904113140N2).",1,0,0,0
22383680,"Influence of zoledronic acid on disseminated tumor cells in primary breast cancer patients.BACKGROUND: The presence of disseminated tumor cells (DTCs) in bone marrow of patients with early breast cancer (EBC) has been correlated with increased risk of metastatic disease or locoregional relapse.Zoledronic acid (ZOL) treatment has reduced DTCs in the bone marrow of patients with EBC in several studies.This controlled study sought to confirm these observations.PATIENTS AND METHODS: Patients with EBC and DTC-positive bone marrow were randomized (N = 96) to treatment with ZOL plus adjuvant systemic therapy or adjuvant systemic therapy alone.The change in DTC numbers at 12 months versus baseline was measured.RESULTS: DTC-positive patients treated with ZOL were more likely to become DTC-negative after 12 months of treatment compared with the controls (67% versus 35%; P = 0.009).At 12 months, DTC counts decreased to a mean of 0.5 +/- 0.8 DTCs in the ZOL group and to 0.9 +/- 0.8 DTCs in the control group.In addition, ZOL was generally well tolerated.CONCLUSIONS: Treatment with ZOL improves elimination of DTCs.Further studies are needed to determine whether the reduction in DTCs by ZOL provides clinical benefit.",1,1,1,1
22833021,"A prospective randomized study on the benefits of a new small-caliber colonoscope.BACKGROUND AND STUDY AIMS: We compared the performance efficiency of a newly developed small-caliber colonoscope (PCF-PQ260 L) with passive bending, high force transmission, and an outer diameter of 9.2 mm with that of a standard colonoscope, in female and male patients, particularly with regard to passage through acute angulations or into the proximal colon.PATIENTS AND METHODS: A total of 330 patients were randomly allocated to undergo small-caliber (n = 164) or standard (n = 166) colonoscopy.The patients were assessed for pain using a visual analogue scale (0 = none, 100 = extremely painful), and for cecal intubation, withdrawal time, difficulty of colonoscopy, dosage and level of sedation used, and any complications.RESULTS: Median maximum pain and overall pain during colonoscopy were significantly lower in the small-caliber group than in the standard group in women (25 vs. 45, P < 0.001 and 15 vs. 26, P = 0.001, respectively), whereas no significant differences were seen in men (8 vs. 10, P = 0.103 and 16 vs. 20, P = 0.166, respectively).Furthermore, no significant differences were seen between groups in cecal intubation rate or time to cecum in all patients or by sex.CONCLUSIONS: Use of the small-caliber colonoscope reduced pain in female patients, but offered no advantage over standard colonoscopy in male patients.The performance of the small-caliber colonoscope was equivalent to that of the standard colonoscope in terms of cecal intubation rate and time to cecum, regardless of the sex of the patient.",0,0,0,0
22614994,"Reach out to enhance wellness home-based diet-exercise intervention promotes reproducible and sustainable long-term improvements in health behaviors, body weight, and physical functioning in older, overweight/obese cancer survivors.PURPOSE: Diet and exercise interventions have been tested in cancer survivors as a means to reduce late effects and comorbidity, but few have assessed adherence and health outcomes long term.METHODS: Between July 2005 and May 2007, the Reach Out to Enhance Wellness (RENEW) trial accrued 641 locoregionally staged, long-term (>/= 5 years from diagnosis) colorectal, breast, and prostate cancer survivors in the United States (21 states), Canada, and the United Kingdom.All participants were sedentary (< 150 minutes of physical activity [PA] a week), overweight or obese (body mass index, 25 to 40 kg/m(2)), and over age 65 years.The trial tested a diet-exercise intervention delivered via mailed print materials and telephone counseling.RENEW used a wait-list control, cross-over design (ie, participants received the year-long intervention immediately or after a 1-year delay), which allowed the opportunity to assess program efficacy (previously reported primary outcome), durability, and reproducibility (reported herein).Measures included diet quality (DQ), PA, BMI, and physical function (PF).RESULTS: No significant relapse was observed in the immediate-intervention arm for DQ, PA, and BMI; however, rates of functional decline increased when the intervention ceased.From year 1 to year 2, significant improvements were observed in the delayed-intervention arm; mean change scores in behaviors and BMI and PF slopes were as follows: DQ score, 5.2 (95% CI, 3.4 to 7.0); PA, 45.8 min/wk (95% CI, 26.9 to 64.6 min/wk); BMI, -0.56 (95% CI, -0.75 to -0.36); and Short Form-36 PF, -1.02 versus -5.52 (P < .001 for all measures).Overall, both arms experienced significant improvements in DQ, PA, and BMI from baseline to 2-year follow-up (P < .001).CONCLUSION: Older cancer survivors respond favorably to lifestyle interventions and make durable changes in DQ and PA that contribute to sustained weight loss.These changes positively reorient functional decline trajectories during intervention delivery.",1,1,0,0
22705118,"Biweekly combination therapy with gemcitabine and carboplatin compared with gemcitabine monotherapy in elderly patients with advanced non-small-cell lung cancer: a randomized, phase-II study.INTRODUCTION: The strategy of chemotherapy in the elderly is controversial.We wanted to evaluate the efficacy and safety of biweekly gemcitabine and low-dose carboplatin combination therapy in elderly patients with advanced non-small-cell lung cancer (NSCLC).METHODS: In this phase-II trial, chemotherapy-naive elderly patients (aged >/=76 years) with NSCLC were randomly treated with biweekly combination therapy with gemcitabine and carboplatin (1000 mg/m(2) gemcitabine and carboplatin at an area under the curve (AUC) of 3 on days 1 and 15, every 4 weeks) or gemcitabine monotherapy (1000 mg/m(2) on days 1, 8 and 15, every 4 weeks).The primary endpoint was overall response rate and analysis was based on intention-to-treat.RESULTS: Thirty-one patients were randomly assigned combination therapy and 30 were assigned monotherapy.The median age was 79.0 years.Response rate was 22.6% (95% confidence interval (CI): 11.4-39.8%) for biweekly combination therapy and 10.0% (95% CI: 3.5-25.6%) for monotherapy.Median progression-free survival in combination chemotherapy was 3.9 months (95% CI: 0.5-8.5 months), which was significantly longer that that in monotherapy (2.4 months, 95% CI: 0.5-6.7 months).The prevalence of hematological and non-hematological adverse events reaching grade 3/4 was not significantly different between combination therapy and monotherapy.CONCLUSIONS: Biweekly gemcitabine and low-dose carboplatin combination chemotherapy showed acceptable efficacy, toxicity, and tolerability in those aged >/=76 years with NSCLC.Further investigations with a large population are required to confirm our results.",1,1,1,0
22740213,"Mini-nutrition assessment, malnutrition, and postoperative complications in elderly Chinese patients with lung cancer.PURPOSE: To assist healthcare professionals in using the mini nutrition assessment (MNA) and its short-form (MNASF) for early identification of malnourished elderly lung cancer patients, conducting preoperative nutritional support, and improving patients' postoperative prognosis, quality of life, and survival.METHODS: The MNA with revised cut-off points to better suit the Chinese population was conducted on 103 elderly lung cancer Chinese patients aged 60 or above in the Tianjin Cancer Hospital prior to their scheduled surgery.Patient demographic data, anthropometric parameters, biochemical markers, and postoperative complications were collected and analysed.RESULTS: Of the 103 patients studied 12.6% (13/103) were malnourished, 31.1% (32/103) were at risk of malnutrition, and 56.3% (58/103) had adequate nutrition; the average MNA score was 23.6+/-3.7.Significant positive correlations were found between total MNA score and body mass index (BMI), mid-arm circumference (MAC), calf circumference (CC), and hemoglobin (Hb) (p<0.05), as well as between total MNA-SF score and BMI, MAC, CC, and total MNA score.Significant negative correlations occurred between total MNA-SF score and age (p<0.05).Among postoperative complications, cardiovascular diseases had the highest morbidity rate (23%), followed by respiratory diseases (22%), and cardiovascular and respiratory diseases combined (19%).No significant relationship between nutritional status with types of morbidity (p=0.235) and postoperative complications (p=0.362) was found.CONCLUSION: The MNA scale is an effective tool to preoperatively evaluate the nutritional status of elderly Chinese patients with lung cancer.These patients have poor nutritional status.Further investigations are needed to re-examine the correlation between the MNA results and postoperative complications.",0,0,0,0
23117476,"Frequent alterations of MCPH1 and ATM are associated with primary breast carcinoma: clinical and prognostic implications.BACKGROUND: MCPH1 is a proximal regulator of DNA damage response pathway that is involved in recruitment of phosphorylated ATM to double-stranded DNA breaks.METHODS: To understand the importance of MCPH1 and ATM in deregulation of DNA damage response pathway in breast carcinoma, we studied m-RNA expression and genetic/epigenetic alterations of these genes in primary breast carcinoma samples.RESULTS: Our study revealed reduced expression (mRNA/protein) and high alterations (deletion/methylation) (96 %, 121 of 126) of MCPH1 and ATM.Mutation was, however, rare in inactivation of MCPH1.In immunohistochemical analysis, reduced protein expression of MCPH1, ATM and p-ATM were concordant with their molecular alterations (P = 0.03-0.01).Alterations of MCPH1 and deletion of ATM were significantly high in estrogen/progesterone receptor-negative than estrogen/progesterone receptor-positive breast carcinoma samples compared to early or late age of onset tumors, indicating differences in pathogenesis of the molecular subtypes (P = 0.004-0.01).These genes also showed differential association with tumor stage, grade and lymph node status in different subtypes of breast carcinoma (P = 0.00001-0.01).Their coalterations showed significant association with tumor progression and prognosis (P = 0.003-0.05).Interestingly, patients with alterations of these genes or MCPH1 alone had poor outcome after treatment with DNA-interacting drugs and/or radiation (P = 0.01-0.05).CONCLUSIONS: Inactivation of MCPH1-ATM-associated DNA damage response pathway might have an important role in the development of breast carcinoma with diagnostic, prognostic and therapeutic implications.",0,0,0,0
